match_minute,match_second,position_x,position_y,play_type,BodyPart,Number_Intervening_Opponents,Number_Intervening_Teammates,Interference_on_Shooter,outcome,position_xM,position_yM,position_xM_r,position_yM_r,position_xM_std,position_yM_std,position_xM_std_r,position_yM_std_r,BodyPartCode,Interference_on_Shooter_Code,isGoal,distance_to_goalM,distance_to_centerM,angle,isFoot,isHead,header_distance_to_goalM,High,Low,Medium
35,57,23.69,3.24,Open Play,Right,3,2,Medium,Missed,29.31,3.2476415094339623,-29.31,-3.2476415094339623,82.31,37.24764150943396,135.31,71.24764150943396,2,2,0,23.91157199712722,3.2476415094339623,7.8059709758061695,1,0,0.0,0,0,1
2,13,12.47,0.5,Open Play,Head,2,1,Medium,Saved,40.53,0.5011792452830188,-40.53,-0.5011792452830188,93.53,34.50117924528302,146.53,68.50117924528303,3,2,0,12.480067332987527,0.5011792452830188,2.301524389849643,0,1,12.480067332987527,0,0,1
72,17,30.18,5.99,Open Play,Right,3,1,Low,Saved,22.82,6.004127358490566,-22.82,-6.004127358490566,75.82,40.004127358490564,128.82,74.00412735849056,2,1,0,30.771446916532458,6.004127358490566,11.251738746321147,1,0,0.0,0,1,0
77,30,9.73,7.48,Open Play,Left,1,0,Medium,Saved,43.269999999999996,7.497641509433962,-43.269999999999996,-7.497641509433962,96.27,41.49764150943396,149.26999999999998,75.49764150943396,1,2,0,12.283628462469355,7.497641509433962,37.61675113957668,1,0,0.0,0,0,1
49,48,26.43,-6.73,Open Play,Right,1,0,Medium,Missed,26.57,-6.745872641509434,-26.57,6.745872641509434,79.57,27.254127358490564,132.57,61.254127358490564,2,2,0,27.27731104224655,6.745872641509434,14.318217160597378,1,0,0.0,0,0,1
53,7,7.73,0.5,Open Play,Head,1,0,Low,Missed,45.269999999999996,0.5011792452830188,-45.269999999999996,-0.5011792452830188,98.27,34.50117924528302,151.26999999999998,68.50117924528303,3,1,0,7.746230091851295,0.5011792452830188,3.7096144997302165,0,1,7.746230091851295,0,1,0
56,13,7.98,1.0,Open Play,Right,1,0,Low,Saved,45.019999999999996,1.0023584905660377,-45.019999999999996,-1.0023584905660377,98.02,35.00235849056604,151.01999999999998,69.00235849056604,2,1,0,8.042706170413656,1.0023584905660377,7.159360685212563,1,0,0.0,0,1,0
56,6,21.45,-11.97,Open Play,Right,6,1,Medium,Saved,31.55,-11.998231132075471,-31.55,11.998231132075471,84.55,22.00176886792453,137.55,56.001768867924525,2,2,0,24.577633130525506,11.998231132075471,29.220820454417183,1,0,0.0,0,0,1
8,52,28.93,-4.24,Open Play,Left,3,0,Low,Missed,24.07,-4.25,-24.07,4.25,77.07,29.75,130.07,63.75,1,1,0,29.240509571483187,4.25,8.357333408892195,1,0,0.0,0,1,0
6,35,8.48,5.24,Open Play,Head,2,0,Medium,Missed,44.519999999999996,5.252358490566038,-44.519999999999996,-5.252358490566038,97.52,39.25235849056604,150.51999999999998,73.25235849056604,3,2,0,9.974851864234436,5.252358490566038,31.773324504567505,0,1,9.974851864234436,0,0,1
90,30,6.48,-5.24,Open Play,Head,2,0,High,Missed,46.519999999999996,-5.252358490566038,-46.519999999999996,5.252358490566038,99.52,28.74764150943396,152.51999999999998,62.74764150943396,3,3,0,8.341323019366964,5.252358490566038,39.026466281281266,0,1,8.341323019366964,1,0,0
40,27,21.2,9.98,Open Play,Left,3,1,Low,Saved,31.8,10.003537735849056,-31.8,-10.003537735849056,84.8,44.00353773584906,137.8,78.00353773584905,1,1,0,23.44164600092229,10.003537735849056,25.260983915044612,1,0,0.0,0,1,0
60,57,18.95,3.49,Open Play,Left,3,0,Medium,Goal,34.05,3.4982311320754715,-34.05,-3.4982311320754715,87.05,37.498231132075475,140.05,71.49823113207547,1,2,1,19.27018736425316,3.4982311320754715,10.459235413104269,1,0,0.0,0,0,1
15,49,26.43,-1.5,Open Play,Right,2,0,Medium,Missed,26.57,-1.5035377358490565,-26.57,1.5035377358490565,79.57,32.49646226415094,132.57,66.49646226415095,2,2,0,26.472731738963436,1.5035377358490565,3.255906844035719,1,0,0.0,0,0,1
64,55,13.72,11.72,Open Play,Right,2,0,Low,Saved,39.28,11.747641509433961,-39.28,-11.747641509433961,92.28,45.74764150943396,145.28,79.74764150943396,2,1,0,18.06226677452683,11.747641509433961,40.5715297464239,1,0,0.0,0,1,0
6,13,14.22,11.72,Open Play,Right,4,1,Medium,Saved,38.78,11.747641509433961,-38.78,-11.747641509433961,91.78,45.74764150943396,144.78,79.74764150943396,2,2,0,18.444931039019252,11.747641509433961,39.56130841220037,1,0,0.0,0,0,1
94,49,11.97,0.75,Open Play,Right,3,1,Low,Missed,41.03,0.7517688679245282,-41.03,-0.7517688679245282,94.03,34.751768867924525,147.03,68.75176886792453,2,1,0,11.99358396938882,0.7517688679245282,3.5937079705498576,1,0,0.0,0,1,0
2,9,6.73,-4.99,Open Play,Head,1,0,Low,Missed,46.269999999999996,-5.001768867924528,-46.269999999999996,5.001768867924528,99.27,28.99823113207547,152.26999999999998,62.998231132075475,3,1,0,8.385141132273151,5.001768867924528,36.61991171170797,0,1,8.385141132273151,0,1,0
71,33,22.94,-11.72,Open Play,Right,2,0,Medium,Blocked,30.06,-11.747641509433961,-30.06,11.747641509433961,83.06,22.25235849056604,136.06,56.25235849056604,2,2,0,25.77306114985521,11.747641509433961,27.117119385766323,1,0,0.0,0,0,1
59,22,3.74,-8.48,Open Play,Right,3,0,Low,Missed,49.26,-8.5,-49.26,8.5,102.25999999999999,25.5,155.26,59.5,2,1,0,9.286420192948412,8.5,66.25050550713323,1,0,0.0,0,1,0
3,0,7.73,4.74,Open Play,Head,1,0,Low,Missed,45.269999999999996,4.751179245283019,-45.269999999999996,-4.751179245283019,98.27,38.75117924528302,151.26999999999998,72.75117924528303,3,1,0,9.07340091811269,4.751179245283019,31.576612122666383,0,1,9.07340091811269,0,1,0
4,45,10.23,11.97,Open Play,Right,4,0,Medium,Saved,42.769999999999996,11.998231132075471,-42.769999999999996,-11.998231132075471,95.77,45.998231132075475,148.76999999999998,79.99823113207547,2,2,0,15.767385651993964,11.998231132075471,49.54823805676369,1,0,0.0,0,0,1
29,21,13.22,10.47,Open Play,Left,1,0,Medium,Saved,39.78,10.494693396226417,-39.78,-10.494693396226417,92.78,44.49469339622642,145.78,78.49469339622641,1,2,0,16.879188057510298,10.494693396226417,38.44429399916139,1,0,0.0,0,0,1
49,44,21.95,11.22,Open Play,Right,1,0,Low,Missed,31.05,11.246462264150944,-31.05,-11.246462264150944,84.05,45.24646226415094,137.05,79.24646226415095,2,1,0,24.663442854941625,11.246462264150944,27.129117806279307,1,0,0.0,0,1,0
87,42,24.19,6.24,Open Play,Right,4,2,Medium,Missed,28.81,6.254716981132075,-28.81,-6.254716981132075,81.81,40.25471698113208,134.81,74.25471698113208,2,2,0,24.985547512793513,6.254716981132075,14.497241764424478,1,0,0.0,0,0,1
47,59,9.73,-3.49,Open Play,Right,2,0,Low,GoalFrame,43.269999999999996,-3.4982311320754715,-43.269999999999996,3.4982311320754715,96.27,30.50176886792453,149.26999999999998,64.50176886792453,2,1,0,10.339754400053327,3.4982311320754715,19.775055426123394,1,0,0.0,0,1,0
50,2,7.48,-3.49,Open Play,Right,2,0,Medium,Saved,45.519999999999996,-3.4982311320754715,-45.519999999999996,3.4982311320754715,98.52,30.50176886792453,151.51999999999998,64.50176886792453,2,2,0,8.2576038324336,3.4982311320754715,25.06445577919471,1,0,0.0,0,0,1
92,40,8.73,-7.98,Open Play,Left,1,0,Low,Missed,44.269999999999996,-7.998820754716981,-44.269999999999996,7.998820754716981,97.27,26.00117924528302,150.26999999999998,60.00117924528302,1,1,0,11.840356137637551,7.998820754716981,42.49732281509433,1,0,0.0,0,1,0
86,35,22.69,-2.74,Open Play,Right,2,0,Medium,Saved,30.31,-2.7464622641509435,-30.31,2.7464622641509435,83.31,31.253537735849058,136.31,65.25353773584905,2,2,0,22.855615392467673,2.7464622641509435,6.90166882509141,1,0,0.0,0,0,1
5,10,26.43,-4.74,Open Play,Right,7,2,Low,Blocked,26.57,-4.751179245283019,-26.57,4.751179245283019,79.57,29.24882075471698,132.57,63.24882075471698,2,1,0,26.853651599378587,4.751179245283019,10.190910858923692,1,0,0.0,0,1,0
74,43,6.48,3.24,Open Play,Head,2,1,Medium,Missed,46.519999999999996,3.2476415094339623,-46.519999999999996,-3.2476415094339623,99.52,37.24764150943396,152.51999999999998,71.24764150943396,3,2,0,7.248280856437515,3.2476415094339623,26.619078298748356,0,1,7.248280856437515,0,0,1
13,8,19.95,-14.71,Open Play,Left,4,1,Medium,Blocked,33.05,-14.744693396226417,-33.05,14.744693396226417,86.05,19.255306603773583,139.05,53.25530660377358,1,2,0,24.807427987373522,14.744693396226417,36.46745361117476,1,0,0.0,0,0,1
4,21,10.47,-7.98,Open Play,Right,3,0,High,Saved,42.53,-7.998820754716981,-42.53,7.998820754716981,95.53,26.00117924528302,148.53,60.00117924528302,2,3,0,13.175812440456609,7.998820754716981,37.3789317279075,1,0,0.0,1,0,0
47,16,24.69,-12.72,Open Play,Left,5,1,Medium,Blocked,28.31,-12.75,-28.31,12.75,81.31,21.25,134.31,55.25,1,2,0,27.787741901781082,12.75,27.311984257577894,1,0,0.0,0,0,1
34,12,20.95,14.71,Open Play,Left,1,0,Medium,Saved,32.05,14.744693396226417,-32.05,-14.744693396226417,85.05,48.74469339622642,138.05,82.74469339622641,1,2,0,25.618518367554415,14.744693396226417,35.13803547483433,1,0,0.0,0,0,1
48,56,25.69,2.0,Open Play,Left,2,0,Medium,Missed,27.31,2.0047169811320753,-27.31,-2.0047169811320753,80.31,36.00471698113208,133.31,70.00471698113208,1,2,0,25.768100243798326,2.0047169811320753,4.462028880109905,1,0,0.0,0,0,1
40,21,33.17,9.23,Open Play,Right,4,1,Medium,Missed,19.83,9.251768867924529,-19.83,-9.251768867924529,72.83,43.251768867924525,125.83,77.25176886792453,2,2,0,34.43608757082456,9.251768867924529,15.58483752201858,1,0,0.0,0,0,1
39,16,13.47,3.24,Open Play,Left,3,0,High,Blocked,39.53,3.2476415094339623,-39.53,-3.2476415094339623,92.53,37.24764150943396,145.53,71.24764150943396,1,3,0,13.8559761609855,3.2476415094339623,13.555409724570714,1,0,0.0,1,0,0
48,55,3.74,-6.48,Open Play,Right,2,0,Medium,GoalFrame,49.26,-6.495283018867925,-49.26,6.495283018867925,102.25999999999999,27.504716981132077,155.26,61.50471698113208,2,2,0,7.4950851559668115,6.495283018867925,60.06655638527049,1,0,0.0,0,0,1
47,44,10.23,-12.72,Open Play,Right,0,0,Low,Goal,42.769999999999996,-12.75,-42.769999999999996,12.75,95.77,21.25,148.76999999999998,55.25,2,1,1,16.346724442529766,12.75,51.25808263113453,1,0,0.0,0,1,0
37,35,9.73,10.47,Open Play,Right,4,1,Medium,GoalFrame,43.269999999999996,10.494693396226417,-43.269999999999996,-10.494693396226417,96.27,44.49469339622642,149.26999999999998,78.49469339622641,2,2,0,14.311236476307645,10.494693396226417,47.165315574757045,1,0,0.0,0,0,1
12,2,9.73,11.47,Open Play,Right,3,0,Medium,Goal,43.269999999999996,11.497051886792452,-43.269999999999996,-11.497051886792452,96.27,45.49705188679245,149.26999999999998,79.49705188679245,2,2,1,15.061709799607678,11.497051886792452,49.75863138740358,1,0,0.0,0,0,1
48,7,17.21,-0.5,Open Play,Right,6,2,High,Blocked,35.79,-0.5011792452830188,-35.79,0.5011792452830188,88.78999999999999,33.49882075471698,141.79,67.49882075471697,2,3,0,17.217295973407165,0.5011792452830188,1.6680617214551974,1,0,0.0,1,0,0
69,42,25.69,-9.98,Open Play,Right,1,0,Medium,Missed,27.31,-10.003537735849056,-27.31,10.003537735849056,80.31,23.996462264150942,133.31,57.99646226415094,2,2,0,27.56894751767931,10.003537735849056,21.275651465092345,1,0,0.0,0,0,1
62,46,26.93,1.0,Open Play,Right,3,0,Low,Missed,26.07,1.0023584905660377,-26.07,-1.0023584905660377,79.07,35.00235849056604,132.07,69.00235849056604,2,1,0,26.94864787969166,1.0023584905660377,2.1316157298218332,1,0,0.0,0,1,0
47,38,10.47,-5.74,Open Play,Right,2,0,Low,Goal,42.53,-5.753537735849057,-42.53,5.753537735849057,95.53,28.246462264150942,148.53,62.24646226415094,2,1,1,11.94671906750297,5.753537735849057,28.78994091292486,1,0,0.0,0,1,0
19,7,25.19,8.98,Open Play,Left,3,0,Low,Saved,27.81,9.001179245283017,-27.81,-9.001179245283017,80.81,43.00117924528302,133.81,77.00117924528303,1,1,0,26.74990332329659,9.001179245283017,19.66340675011836,1,0,0.0,0,1,0
92,31,19.95,-17.96,Open Play,Left,4,1,Medium,Missed,33.05,-18.002358490566035,-33.05,18.002358490566035,86.05,15.997641509433965,139.05,49.99764150943396,1,2,0,26.87168419029323,18.002358490566035,42.062268671862675,1,0,0.0,0,0,1
29,39,8.23,5.49,Open Play,Head,3,1,Medium,Saved,44.769999999999996,5.502948113207547,-44.769999999999996,-5.502948113207547,97.77,39.502948113207545,150.76999999999998,73.50294811320754,3,2,0,9.900269589089712,5.502948113207547,33.76846793226389,0,1,9.900269589089712,0,0,1
73,42,6.98,16.71,Open Play,Left,1,0,Medium,Blocked,46.019999999999996,16.74941037735849,-46.019999999999996,-16.74941037735849,99.02,50.74941037735849,152.01999999999998,84.74941037735849,1,2,0,18.1456096064355,16.74941037735849,67.37699009862877,1,0,0.0,0,0,1
61,26,22.2,-0.75,Open Play,Left,2,0,Low,Missed,30.8,-0.7517688679245282,-30.8,0.7517688679245282,83.8,33.248231132075475,136.8,67.24823113207547,1,1,0,22.212725101409337,0.7517688679245282,1.9394923479473913,1,0,0.0,0,1,0
68,58,15.46,-10.47,Open Play,Left,3,1,Low,Missed,37.54,-10.494693396226417,-37.54,10.494693396226417,90.53999999999999,23.505306603773583,143.54,57.50530660377358,1,1,0,18.685560989191583,10.494693396226417,34.169790741892264,1,0,0.0,0,1,0
78,17,24.94,-1.0,Open Play,Right,3,1,Medium,Missed,28.06,-1.0023584905660377,-28.06,1.0023584905660377,81.06,32.99764150943396,134.06,66.99764150943396,2,2,0,24.96013466597506,1.0023584905660377,2.3015243898496425,1,0,0.0,0,0,1
90,57,8.98,-0.75,Open Play,Right,1,0,Medium,Saved,44.019999999999996,-0.7517688679245282,-44.019999999999996,0.7517688679245282,97.02,33.248231132075475,150.01999999999998,67.24823113207547,2,2,0,9.011412565784601,0.7517688679245282,4.785409831641691,1,0,0.0,0,0,1
91,59,9.73,-12.47,Open Play,Left,2,0,Low,Goal,43.269999999999996,-12.49941037735849,-43.269999999999996,12.49941037735849,96.27,21.50058962264151,149.26999999999998,55.50058962264151,1,1,1,15.840080800981326,12.49941037735849,52.101499880588584,1,0,0.0,0,1,0
72,5,11.72,-7.98,Open Play,Right,3,0,Low,Missed,41.28,-7.998820754716981,-41.28,7.998820754716981,94.28,26.00117924528302,147.28,60.00117924528302,2,1,0,14.189416248249648,7.998820754716981,34.31327221059856,1,0,0.0,0,1,0
22,13,8.73,0.75,Open Play,Head,1,0,Low,Saved,44.269999999999996,0.7517688679245282,-44.269999999999996,-0.7517688679245282,97.27,34.751768867924525,150.26999999999998,68.75176886792453,3,1,0,8.762308852738563,0.7517688679245282,4.921785206597402,0,1,8.762308852738563,0,1,0
78,53,12.22,9.48,Open Play,Right,2,0,Medium,Missed,40.78,9.502358490566039,-40.78,-9.502358490566039,93.78,43.50235849056604,146.78,77.50235849056604,2,2,0,15.479767985445791,9.502358490566039,37.86888921228569,1,0,0.0,0,0,1
65,10,24.44,-1.0,Open Play,Left,3,1,High,Missed,28.56,-1.0023584905660377,-28.56,1.0023584905660377,81.56,32.99764150943396,134.56,66.99764150943396,1,3,0,24.460546243769983,1.0023584905660377,2.3485573901119547,1,0,0.0,1,0,0
80,27,15.46,-14.22,Open Play,Left,2,0,Medium,Missed,37.54,-14.253537735849056,-37.54,14.253537735849056,90.53999999999999,19.746462264150942,143.54,53.74646226415094,1,2,0,21.027956105795756,14.253537735849056,42.67488990638785,1,0,0.0,0,0,1
27,13,15.71,-4.24,Open Play,Right,2,0,Low,Goal,37.29,-4.25,-37.29,4.25,90.28999999999999,29.75,143.29,63.75,2,1,1,16.274722731893164,4.25,15.137785410433624,1,0,0.0,0,1,0
47,20,24.69,1.75,Open Play,Left,3,0,Medium,Saved,28.31,1.7541273584905661,-28.31,-1.7541273584905661,81.31,35.754127358490564,134.31,69.75412735849056,1,2,0,24.752233490935826,1.7541273584905661,4.063811464541416,1,0,0.0,0,0,1
55,21,21.45,11.72,Open Play,Right,2,0,Medium,Saved,31.55,11.747641509433961,-31.55,-11.747641509433961,84.55,45.74764150943396,137.55,79.74764150943396,2,2,0,24.45627896950343,11.747641509433961,28.708444945567386,1,0,0.0,0,0,1
74,24,7.98,0.5,Open Play,Right,2,0,High,Missed,45.019999999999996,0.5011792452830188,-45.019999999999996,-0.5011792452830188,98.02,34.50117924528302,151.01999999999998,68.50117924528303,2,3,0,7.995722646259218,0.5011792452830188,3.593707970549856,1,0,0.0,1,0,0
82,16,24.94,-4.49,Open Play,Left,2,0,Low,Missed,28.06,-4.500589622641509,-28.06,4.500589622641509,81.06,29.49941037735849,134.06,63.49941037735849,1,1,0,25.342827524793453,4.500589622641509,10.229316423687976,1,0,0.0,0,1,0
60,7,4.49,5.99,Open Play,Head,3,1,Medium,Blocked,48.51,6.004127358490566,-48.51,-6.004127358490566,101.50999999999999,40.004127358490564,154.51,74.00412735849056,3,2,0,7.497309206440329,6.004127358490566,53.2101650203937,0,1,7.497309206440329,0,0,1
41,17,11.97,-9.23,Open Play,Right,4,2,Medium,Blocked,41.03,-9.251768867924529,-41.03,9.251768867924529,94.03,24.74823113207547,147.03,58.748231132075475,2,2,0,15.128652523787355,9.251768867924529,37.70090355445502,1,0,0.0,0,0,1
37,5,8.98,-1.25,Open Play,Right,2,0,Low,Saved,44.019999999999996,-1.252948113207547,-44.019999999999996,1.252948113207547,97.02,32.747051886792455,150.01999999999998,66.74705188679246,2,1,0,9.066988418123762,1.252948113207547,7.94300152832159,1,0,0.0,0,1,0
87,3,24.94,2.74,Open Play,Right,2,0,Low,Saved,28.06,2.7464622641509435,-28.06,-2.7464622641509435,81.06,36.74646226415094,134.06,70.74646226415095,2,1,0,25.09076832160397,2.7464622641509435,6.284249366716814,1,0,0.0,0,1,0
53,31,12.97,-1.5,Open Play,Right,4,1,High,Missed,40.03,-1.5035377358490565,-40.03,1.5035377358490565,93.03,32.49646226415094,146.03,66.49646226415095,2,3,0,13.056857421413548,1.5035377358490565,6.612456261192593,1,0,0.0,1,0,0
90,20,8.23,-6.48,Open Play,Right,1,0,Low,Missed,44.769999999999996,-6.495283018867925,-44.769999999999996,6.495283018867925,97.77,27.504716981132077,150.76999999999998,61.50471698113208,2,1,0,10.484350313452623,6.495283018867925,38.281218287341254,1,0,0.0,0,1,0
35,42,27.18,12.22,Open Play,Right,4,2,Low,Missed,25.82,12.248820754716983,-25.82,-12.248820754716983,78.82,46.24882075471698,131.82,80.24882075471697,2,1,0,29.812514316662146,12.248820754716983,24.258977879115587,1,0,0.0,0,1,0
10,32,22.69,-2.49,Open Play,Right,2,0,Low,Missed,30.31,-2.495872641509434,-30.31,2.495872641509434,83.31,31.504127358490567,136.31,65.50412735849056,2,1,0,22.826858746718425,2.495872641509434,6.277230231072264,1,0,0.0,0,1,0
8,51,21.95,-8.98,Open Play,Left,3,0,Medium,Saved,31.05,-9.001179245283017,-31.05,9.001179245283017,84.05,24.99882075471698,137.05,58.99882075471698,1,2,0,23.723906250988975,9.001179245283017,22.29738157206111,1,0,0.0,0,0,1
48,38,10.72,4.49,Open Play,Head,2,0,Medium,Saved,42.28,4.500589622641509,-42.28,-4.500589622641509,95.28,38.500589622641506,148.28,72.50058962264151,3,2,0,11.626422792563,4.500589622641509,22.774180120310998,0,1,11.626422792563,0,0,1
71,45,12.72,-13.97,Open Play,Left,3,0,Medium,Blocked,40.28,-14.002948113207548,-40.28,14.002948113207548,93.28,19.997051886792452,146.28,53.99705188679245,1,2,0,18.91774182774421,14.002948113207548,47.74861569932092,1,0,0.0,0,0,1
45,46,23.69,11.97,Open Play,Right,2,0,Medium,Missed,29.31,11.998231132075471,-29.31,-11.998231132075471,82.31,45.998231132075475,135.31,79.99823113207547,2,2,0,26.55510591767062,11.998231132075471,26.860762889471435,1,0,0.0,0,0,1
12,32,2.99,-1.5,Open Play,Right,2,0,High,Goal,50.01,-1.5035377358490565,-50.01,1.5035377358490565,103.00999999999999,32.49646226415094,156.01,66.49646226415095,2,3,1,3.346748530009705,1.5035377358490565,26.695784901976698,1,0,0.0,1,0,0
60,13,8.23,13.47,Open Play,Right,3,0,Medium,Saved,44.769999999999996,13.501768867924529,-44.769999999999996,-13.501768867924529,97.77,47.501768867924525,150.76999999999998,81.50176886792453,2,2,0,15.812357906487447,13.501768867924529,58.6356136232998,1,0,0.0,0,0,1
20,7,25.94,-6.48,Open Play,Right,4,1,Low,Saved,27.06,-6.495283018867925,-27.06,6.495283018867925,80.06,27.504716981132077,133.06,61.50471698113208,2,1,0,26.74083584137179,6.495283018867925,14.05761835494579,1,0,0.0,0,1,0
61,29,14.96,-2.99,Open Play,Right,4,1,Low,Saved,38.04,-2.997051886792453,-38.04,2.997051886792453,91.03999999999999,31.002948113207548,144.04,65.00294811320755,2,1,0,15.257257945388687,2.997051886792453,11.328535478542504,1,0,0.0,0,1,0
44,8,18.95,6.48,Open Play,Right,4,1,Medium,Missed,34.05,6.495283018867925,-34.05,-6.495283018867925,87.05,40.49528301886792,140.05,74.49528301886792,2,2,0,20.03225402931967,6.495283018867925,18.91961248924243,1,0,0.0,0,0,1
89,51,13.22,-4.49,Open Play,Left,2,0,Medium,Goal,39.78,-4.500589622641509,-39.78,4.500589622641509,92.78,29.49941037735849,145.78,63.49941037735849,1,2,1,13.965088862997915,4.500589622641509,18.800522471044758,1,0,0.0,0,0,1
0,23,17.96,15.96,Open Play,Left,3,0,Low,Saved,35.04,15.997641509433961,-35.04,-15.997641509433961,88.03999999999999,49.99764150943396,141.04,83.99764150943396,1,1,0,24.051738686929987,15.997641509433961,41.692645725837856,1,0,0.0,0,1,0
38,0,4.49,0.25,Open Play,Head,1,0,Medium,Goal,48.51,0.2505896226415094,-48.51,-0.2505896226415094,101.50999999999999,34.250589622641506,154.51,68.25058962264151,3,2,1,4.4969873425411855,0.2505896226415094,3.1943982853941257,0,1,4.4969873425411855,0,0,1
14,55,8.73,2.0,Open Play,Left,2,0,High,Missed,44.269999999999996,2.0047169811320753,-44.269999999999996,-2.0047169811320753,97.27,36.00471698113208,150.26999999999998,70.00471698113208,1,3,0,8.95722000256996,2.0047169811320753,12.932922074553161,1,0,0.0,1,0,0
61,55,7.73,1.75,Open Play,Left,2,0,Medium,Saved,45.269999999999996,1.7541273584905661,-45.269999999999996,-1.7541273584905661,98.27,35.754127358490564,151.26999999999998,69.75412735849056,1,2,0,7.926529050587347,1.7541273584905661,12.78529950575939,1,0,0.0,0,0,1
65,59,28.68,0.75,Open Play,Right,2,0,Low,Missed,24.32,0.7517688679245282,-24.32,-0.7517688679245282,77.32,34.751768867924525,130.32,68.75176886792453,2,1,0,28.68985110506467,0.7517688679245282,1.5015105435447555,1,0,0.0,0,1,0
43,43,25.94,-1.0,Open Play,Right,2,0,Medium,Blocked,27.06,-1.0023584905660377,-27.06,1.0023584905660377,80.06,32.99764150943396,133.06,66.99764150943396,2,2,0,25.95935905494606,1.0023584905660377,2.212889442806286,1,0,0.0,0,0,1
62,14,8.23,0.25,Open Play,Right,2,0,Medium,Missed,44.769999999999996,0.2505896226415094,-44.769999999999996,-0.2505896226415094,97.77,34.250589622641506,150.76999999999998,68.25058962264151,2,2,0,8.233814131918189,0.2505896226415094,1.7440210471513118,1,0,0.0,0,0,1
56,40,22.69,0.25,Open Play,Left,3,0,Medium,Goal,30.31,0.2505896226415094,-30.31,-0.2505896226415094,83.31,34.250589622641506,136.31,68.25058962264151,1,2,1,22.691383720676352,0.2505896226415094,0.6327520523103741,1,0,0.0,0,0,1
53,58,7.48,-13.72,Open Play,Right,2,0,High,Blocked,45.519999999999996,-13.752358490566039,-45.519999999999996,13.752358490566039,98.52,20.24764150943396,151.51999999999998,54.24764150943396,2,3,0,15.65495972696972,13.752358490566039,61.45793415489578,1,0,0.0,1,0,0
53,57,7.98,-4.74,Open Play,Left,1,0,Medium,Saved,45.019999999999996,-4.751179245283019,-45.019999999999996,4.751179245283019,98.02,29.24882075471698,151.01999999999998,63.24882075471698,1,2,0,9.287308771695285,4.751179245283019,30.768970946092807,1,0,0.0,0,0,1
58,51,12.97,12.22,Open Play,Right,2,0,Medium,Saved,40.03,12.248820754716983,-40.03,-12.248820754716983,93.03,46.24882075471698,146.03,80.24882075471697,2,2,0,17.839689175576616,12.248820754716983,43.36196667394732,1,0,0.0,0,0,1
12,38,9.73,2.0,Open Play,Head,3,0,High,Saved,43.269999999999996,2.0047169811320753,-43.269999999999996,-2.0047169811320753,96.27,36.00471698113208,149.26999999999998,70.00471698113208,3,3,0,9.934374171252026,2.0047169811320753,11.642003970627123,0,1,9.934374171252026,1,0,0
82,4,22.2,4.49,Open Play,Left,4,0,Medium,Blocked,30.8,4.500589622641509,-30.8,-4.500589622641509,83.8,38.500589622641506,136.8,72.50058962264151,1,2,0,22.651607160451736,4.500589622641509,11.460214031457355,1,0,0.0,0,0,1
70,7,12.22,-13.22,Open Play,Right,1,0,Medium,Missed,40.78,-13.251179245283017,-40.78,13.251179245283017,93.78,20.74882075471698,146.78,54.74882075471698,2,2,0,18.025597116063015,13.251179245283017,47.31830540217189,1,0,0.0,0,0,1
4,58,15.46,-6.24,Open Play,Right,2,0,Low,Saved,37.54,-6.254716981132075,-37.54,6.254716981132075,90.53999999999999,27.745283018867923,143.54,61.74528301886792,2,1,0,16.677322462375727,6.254716981132075,22.026985099370453,1,0,0.0,0,1,0
18,17,7.98,-1.25,Open Play,Head,2,0,High,Blocked,45.019999999999996,-1.252948113207547,-45.019999999999996,1.252948113207547,98.02,32.747051886792455,151.01999999999998,66.74705188679246,3,3,0,8.077764478764555,1.252948113207547,8.923219491325332,0,1,8.077764478764555,1,0,0
41,46,3.24,7.48,Open Play,Left,0,0,Low,Missed,49.76,7.497641509433962,-49.76,-7.497641509433962,102.75999999999999,41.49764150943396,155.76,75.49764150943396,1,1,0,8.167755395700045,7.497641509433962,66.62909435475707,1,0,0.0,0,1,0
50,36,12.97,-1.5,Open Play,Right,2,0,High,Missed,40.03,-1.5035377358490565,-40.03,1.5035377358490565,93.03,32.49646226415094,146.03,66.49646226415095,2,3,0,13.056857421413548,1.5035377358490565,6.612456261192593,1,0,0.0,1,0,0
36,34,7.73,9.98,Open Play,Right,2,0,High,Saved,45.269999999999996,10.003537735849056,-45.269999999999996,-10.003537735849056,98.27,44.00353773584906,151.26999999999998,78.00353773584905,2,3,0,12.64213855455461,10.003537735849056,52.30578260066232,1,0,0.0,1,0,0
79,54,21.95,14.71,Open Play,Left,3,0,Low,Missed,31.05,14.744693396226417,-31.05,-14.744693396226417,84.05,48.74469339622642,137.05,82.74469339622641,1,1,0,26.442550621086514,14.744693396226417,33.890837712680735,1,0,0.0,0,1,0
8,39,10.23,4.49,Open Play,Head,1,0,Medium,Missed,42.769999999999996,4.500589622641509,-42.769999999999996,-4.500589622641509,95.77,38.500589622641506,148.76999999999998,72.50058962264151,3,2,0,11.17623402365164,4.500589622641509,23.746630340248878,0,1,11.17623402365164,0,0,1
26,13,24.44,-5.99,Open Play,Right,3,0,Low,Missed,28.56,-6.004127358490566,-28.56,6.004127358490566,81.56,27.995872641509436,134.56,61.995872641509436,2,1,0,25.166707081717604,6.004127358490566,13.802404587431585,1,0,0.0,0,1,0
